1669194976.2107866,0,0.690007209777832
1669194981.6947384,1,0.6875946521759033
1669194987.1524994,2,0.6870260238647461
1669194992.7025223,3,0.6843262314796448
1669194998.1251862,4,0.678976833820343
1669195003.5565822,5,0.6758524179458618
1669195009.1098237,6,0.6837682127952576
1669195014.5971162,7,0.6696772575378418
1669195020.0677402,8,0.6710788011550903
1669195025.533829,9,0.6601229310035706
1669195031.1202586,10,0.6580572128295898
1669195036.697148,11,0.6586061120033264
1669195042.1583877,12,0.6494148373603821
1669195047.6614027,13,0.6453957557678223
1669195053.265391,14,0.6422442197799683
1669195058.8551843,15,0.6428412199020386
1669195064.452499,16,0.6340149641036987
1669195069.9926653,17,0.6368943452835083
1669195075.6920347,18,0.6250331997871399
1669195081.2982557,19,0.6201717853546143
1669195086.8763192,20,0.6152539253234863
1669195092.4498556,21,0.6101871728897095
1669195098.0749793,22,0.6278177499771118
1669195103.6455793,23,0.6010836958885193
1669195109.3193924,24,0.6037628650665283
1669195114.9696136,25,0.6030030846595764
1669195120.528521,26,0.5821643471717834
1669195126.0414093,27,0.581013023853302
1669195131.71112,28,0.5708211064338684
1669195137.365788,29,0.5692406892776489
1669195142.8854482,30,0.5574557185173035
1669195148.5519135,31,0.562157928943634
1669195154.238048,32,0.5527040958404541
1669195159.7925367,33,0.5370851159095764
1669195165.3984396,34,0.5322059392929077
1669195170.956663,35,0.5484396815299988
1669195176.549877,36,0.5203911662101746
1669195182.0533032,37,0.5099169611930847
1669195187.8381698,38,0.5034930109977722
1669195193.350021,39,0.4946592450141907
1669195198.9208643,40,0.4889741539955139
1669195204.4811196,41,0.4974514842033386
1669195210.0319023,42,0.4760839641094208
1669195215.6730766,43,0.4700985550880432
1669195221.331424,44,0.4591745138168335
1669195226.9453952,45,0.4535996913909912
1669195232.4997046,46,0.4553508460521698
1669195238.067028,47,0.46025460958480835
1669195243.738976,48,0.4343337118625641
1669195249.260761,49,0.4483659565448761
1669195254.8077052,50,0.4469206631183624
1669195260.4588916,51,0.43484365940093994
1669195266.1364343,52,0.4112878739833832
1669195271.726254,53,0.41167503595352173
1669195277.387269,54,0.4720427095890045
1669195282.919954,55,0.39778390526771545
1669195288.4604425,56,0.38920509815216064
1669195293.9693,57,0.4170234799385071
1669195299.52093,58,0.43549245595932007
1669195305.180887,59,0.3763922154903412
1669195310.8089325,60,0.37156665325164795
1669195316.3698697,61,0.36869731545448303
1669195321.9800882,62,0.3864079713821411
1669195327.5640438,63,0.41070958971977234
1669195333.1361165,64,0.4306715130805969
1669195338.64719,65,0.3977799117565155
1669195344.2382755,66,0.3597145676612854
1669195349.9019346,67,0.35016533732414246
1669195355.47978,68,0.3705497682094574
1669195361.0551138,69,0.3546885550022125
1669195366.649104,70,0.34249159693717957
1669195372.2621346,71,0.34282606840133667
1669195377.7918258,72,0.42333483695983887
1669195383.4783316,73,0.3585422933101654
1669195389.0620198,74,0.4303179979324341
1669195394.587756,75,0.32811588048934937
1669195400.1670887,76,0.3414800763130188
1669195405.803488,77,0.3468000888824463
1669195411.3926864,78,0.3213067352771759
1669195417.0608609,79,0.3196549415588379
1669195422.7104814,80,0.3330979645252228
1669195428.2475235,81,0.4752248525619507
1669195433.807306,82,0.38221028447151184
1669195439.4683206,83,0.36598023772239685
1669195445.0285823,84,0.35854801535606384
1669195450.6012204,85,0.3386367857456207
1669195456.1362011,86,0.46505460143089294
1669195461.760982,87,0.303667813539505
1669195467.3192258,88,0.42485523223876953
1669195472.9500854,89,0.31674203276634216
1669195478.48945,90,0.36990147829055786
1669195484.1384976,91,0.29784464836120605
1669195489.7913027,92,0.3179478049278259
1669195495.3609834,93,0.35202351212501526
1669195500.880139,94,0.29975274205207825
1669195506.370428,95,0.3381482660770416
1669195512.1574323,96,0.2945721447467804
1669195517.6372437,97,0.3958306908607483
1669195523.2420192,98,0.2912628948688507
1669195528.8135905,99,0.3215818703174591
1669195534.414144,100,0.3280201852321625
1669195539.982003,101,0.3409794867038727
1669195545.4742978,102,0.2949571907520294
1669195551.081077,103,0.28141406178474426
1669195556.648066,104,0.2807569205760956
1669195562.1398025,105,0.27798017859458923
1669195567.7003365,106,0.3045680820941925
1669195573.4103177,107,0.2793402671813965
1669195579.027515,108,0.2797703146934509
1669195584.5731778,109,0.33258163928985596
1669195590.1498356,110,0.2831874191761017
1669195595.6646836,111,0.2757154107093811
1669195601.1697228,112,0.27768296003341675
1669195606.7866046,113,0.3166218101978302
1669195612.2738736,114,0.28977206349372864
1669195617.8447058,115,0.31384530663490295
1669195623.6149426,116,0.27007901668548584
1669195629.211651,117,0.26452693343162537
1669195634.7505612,118,0.2766047716140747
1669195640.3033628,119,0.2785983383655548
1669195645.8503683,120,0.262131005525589
1669195651.4445515,121,0.27284422516822815
1669195657.0057898,122,0.2616146206855774
1669195662.5508409,123,0.27770915627479553
1669195668.1100547,124,0.44415968656539917
1669195673.7752612,125,0.2566460967063904
1669195679.3599472,126,0.26633188128471375
1669195685.0251634,127,0.26667773723602295
1669195690.5988574,128,0.3705008625984192
1669195696.155586,129,0.2576545476913452
1669195701.8146431,130,0.26249682903289795
1669195707.380009,131,0.3574978709220886
1669195712.9490988,132,0.2712235748767853
1669195718.5130074,133,0.27006667852401733
1669195723.9917154,134,0.2511335611343384
