1669194976.2108057,0,0.597000002861023
1669194981.6947582,1,0.6330000162124634
1669194987.1525192,2,0.4869999885559082
1669194992.7025418,3,0.4970000088214874
1669194998.1252918,4,0.6639999747276306
1669195003.556602,5,0.675000011920929
1669195009.109844,6,0.4650000035762787
1669195014.597164,7,0.6880000233650208
1669195020.0677683,8,0.5989999771118164
1669195025.5338485,9,0.6890000104904175
1669195031.1203015,10,0.7009999752044678
1669195036.6971684,11,0.6840000152587891
1669195042.1584072,12,0.6940000057220459
1669195047.6614285,13,0.6970000267028809
1669195053.2654135,14,0.7039999961853027
1669195058.8552046,15,0.7039999961853027
1669195064.4525306,16,0.7120000123977661
1669195069.9926856,17,0.6930000185966492
1669195075.6920543,18,0.718999981880188
1669195081.2982755,19,0.6869999766349792
1669195086.8763397,20,0.7210000157356262
1669195092.4498842,21,0.7210000157356262
1669195098.0750165,22,0.6489999890327454
1669195103.6455986,23,0.7379999756813049
1669195109.319412,24,0.7170000076293945
1669195114.9696417,25,0.6769999861717224
1669195120.5285435,26,0.7409999966621399
1669195126.0414338,27,0.75
1669195131.7111397,28,0.7319999933242798
1669195137.3658078,29,0.7160000205039978
1669195142.8854861,30,0.7450000047683716
1669195148.5519333,31,0.7179999947547913
1669195154.238078,32,0.7639999985694885
1669195159.792557,33,0.7639999985694885
1669195165.3984594,34,0.7620000243186951
1669195170.9566946,35,0.7260000109672546
1669195176.5498998,36,0.7879999876022339
1669195182.0533235,37,0.7850000262260437
1669195187.838198,38,0.781000018119812
1669195193.3500485,39,0.7889999747276306
1669195198.9208837,40,0.8040000200271606
1669195204.4811392,41,0.7680000066757202
1669195210.0319226,42,0.7910000085830688
1669195215.6731026,43,0.8109999895095825
1669195221.3314438,44,0.8119999766349792
1669195226.945416,45,0.8130000233650208
1669195232.4997313,46,0.800000011920929
1669195238.067048,47,0.7879999876022339
1669195243.7389958,48,0.824999988079071
1669195249.260797,49,0.8130000233650208
1669195254.8077362,50,0.796999990940094
1669195260.458939,51,0.8130000233650208
1669195266.1364574,52,0.8389999866485596
1669195271.7262797,53,0.8379999995231628
1669195277.3873148,54,0.7850000262260437
1669195282.919974,55,0.8389999866485596
1669195288.460488,56,0.843999981880188
1669195293.969324,57,0.824999988079071
1669195299.5209553,58,0.8019999861717224
1669195305.180921,59,0.8539999723434448
1669195310.8089528,60,0.8600000143051147
1669195316.3698895,61,0.859000027179718
1669195321.980108,62,0.8500000238418579
1669195327.5640635,63,0.8289999961853027
1669195333.136137,64,0.8029999732971191
1669195338.647218,65,0.8379999995231628
1669195344.238295,66,0.8510000109672546
1669195349.9019544,67,0.8740000128746033
1669195355.4797995,68,0.8360000252723694
1669195361.055133,69,0.875
1669195366.6491241,70,0.8679999709129333
1669195372.2621543,71,0.8809999823570251
1669195377.7918537,72,0.8019999861717224
1669195383.4783514,73,0.871999979019165
1669195389.0620399,74,0.8199999928474426
1669195394.5877762,75,0.8769999742507935
1669195400.167108,76,0.878000020980835
1669195405.8035085,77,0.875
1669195411.3927152,78,0.8840000033378601
1669195417.0608811,79,0.8769999742507935
1669195422.7105067,80,0.8889999985694885
1669195428.2475722,81,0.765999972820282
1669195433.8073368,82,0.8240000009536743
1669195439.4683695,83,0.8640000224113464
1669195445.0286024,84,0.8339999914169312
1669195450.60126,85,0.871999979019165
1669195456.1362214,86,0.7749999761581421
1669195461.7610247,87,0.8880000114440918
1669195467.319269,88,0.7950000166893005
1669195472.9501095,89,0.8920000195503235
1669195478.4894702,90,0.8339999914169312
1669195484.138517,91,0.8870000243186951
1669195489.7913225,92,0.8619999885559082
1669195495.3610032,93,0.8460000157356262
1669195500.880161,94,0.878000020980835
1669195506.3704584,95,0.8550000190734863
1669195512.1574535,96,0.8849999904632568
1669195517.6372635,97,0.8370000123977661
1669195523.2420418,98,0.8939999938011169
1669195528.8136108,99,0.8619999885559082
1669195534.4141657,100,0.8820000290870667
