1671065002,0,0.606258512
1671065011,1,0.527166665
1671065020,2,0.486645669
1671065029,3,0.455893695
1671065038,4,0.43488574
1671065047,5,0.459225684
1671065056,6,0.395009935
1671065065,7,0.376297206
1671065074,8,0.375353694
1671065083,9,0.38662231
1671065092,10,0.396726549
1671065101,11,0.4133977
1671065109,12,0.333199352
1671065118,13,0.367869705
1671065127,14,0.326916337
1671065136,15,0.317644656
1671065145,16,0.322563112
1671065154,17,0.300330549
1671065163,18,0.296874493
1671065172,19,0.327249229
1671065181,20,0.290700883
1671065190,21,0.284237444
1671065199,22,0.279805481
1671065208,23,0.275814086
1671065217,24,0.304344505
1671065226,25,0.340268701
1671065235,26,0.264239848
1671065244,27,0.261966139
1671065253,28,0.267633885
1671065262,29,0.261208504
1671065271,30,0.27170527
1671065280,31,0.252176046
1671065289,32,0.257851273
1671065297,33,0.263807297
1671065307,34,0.273918122
1671065316,35,0.268764913
1671065325,36,0.310773909
1671065333,37,0.327019751
1671065342,38,0.259800941
1671065351,39,0.267250955
1671065360,40,0.235806048
1671065369,41,0.234360054
1671065378,42,0.254233986
1671065387,43,0.242291316
1671065396,44,0.263020903
1671065405,45,0.224606782
1671065414,46,0.242844254
1671065423,47,0.227681652
1671065433,48,0.242081746
1671065442,49,0.218101531
1671065451,50,0.215379313
1671065460,51,0.349237472
1671065468,52,0.219584048
1671065477,53,0.221069261
1671065486,54,0.5710482
1671065496,55,0.210753545
1671065505,56,0.214702561
1671065514,57,0.205083281
1671065523,58,0.196370125
1671065532,59,0.196123555
1671065541,60,0.19815506
1671065550,61,0.264870495
1671065559,62,0.249565437
1671065567,63,0.34691149
1671065576,64,0.192078024
1671065585,65,0.194663629
1671065594,66,0.402242571
1671065603,67,0.185286582
1671065612,68,0.182788014
1671065621,69,0.217567772
1671065630,70,0.189014032
1671065639,71,0.175235108
1671065648,72,0.185669497
1671065657,73,0.17437695
1671065666,74,0.218359262
1671065675,75,0.183115721
1671065684,76,0.169237435
1671065693,77,0.174466237
1671065702,78,0.164124086
1671065711,79,0.168374881
1671065720,80,0.174934015
1671065729,81,0.222092599
1671065738,82,0.160100356
1671065747,83,0.213535324
1671065756,84,0.157669991
1671065765,85,0.221830606
1671065774,86,0.168291941
1671065783,87,0.1590233
1671065792,88,0.18187733
1671065801,89,0.155532151
1671065810,90,0.155883044
1671065819,91,0.174271554
1671065828,92,0.159815028
1671065837,93,0.156978309
1671065846,94,0.169944853
1671065855,95,0.171946764
1671065864,96,0.16673401
1671065873,97,0.155003414
1671065882,98,0.16440928
1671065891,99,0.153309748
1671065900,100,0.156336427
1671065909,101,0.147103027
1671065918,102,0.14848727
1671065927,103,0.146969572
1671065936,104,0.147512361
1671065945,105,0.146744698
1671065954,106,0.1490165
1671065963,107,0.143441275
1671065972,108,0.151071578
1671065981,109,0.148926437
1671065990,110,0.143471435
1671065999,111,0.144605875
1671066008,112,0.178418472
1671066017,113,0.144495219
1671066026,114,0.149016798
1671066034,115,0.140713617
1671066043,116,0.150488466
1671066052,117,0.153674349
1671066061,118,0.150748134
1671066070,119,0.145812124
1671066079,120,0.138203755
1671066088,121,0.139838591
1671066097,122,0.155103296
1671066106,123,0.147378892
1671066115,124,0.156789288
1671066124,125,0.144215271
1671066133,126,0.138619184
1671066142,127,0.145724788
1671066151,128,0.139843777
1671066160,129,0.159778282
1671066169,130,0.145549104
1671066178,131,0.140568361
1671066187,132,0.140169501
1671066196,133,0.147269338
1671066205,134,0.146569297
1671066214,135,0.152615041
1671066223,136,0.147413477
1671066232,137,0.144816831
1671066241,138,0.141980842
1671066250,139,0.143690154
1671066259,140,0.145019501
1671066268,141,0.136363357
1671066277,142,0.144415587
1671066286,143,0.159297481
1671066295,144,0.144242659
1671066304,145,0.13595672
1671066313,146,0.138889626
1671066322,147,0.143479556
1671066331,148,0.160978779
1671066340,149,0.14065814
1671066350,150,0.145346254
1671066359,151,0.145342514
1671066369,152,0.143275991
1671066379,153,0.14571473
1671066388,154,0.142692834
1671066398,155,0.148779199
1671066407,156,0.141084552
1671066417,157,0.141848758
1671066427,158,0.148629442
1671066436,159,0.152859375
1671066445,160,0.136298403
1671066455,161,0.150495335
1671066464,162,0.141953871
1671066474,163,0.140939012
1671066483,164,0.157378674
1671066493,165,0.151279762
1671066503,166,0.149442434
1671066512,167,0.144218296
1671066521,168,0.145392045
1671066530,169,0.172570661
1671066540,170,0.140985057
1671066550,171,0.146334127
1671066559,172,0.144412145
1671066568,173,0.143574491
1671066578,174,0.14933385
1671066587,175,0.140233383
1671066596,176,0.146417931
1671066605,177,0.140080988
1671066615,178,0.145472601
1671066624,179,0.150835916
1671066633,180,0.145108849
1671066643,181,0.151037157
1671066652,182,0.152536631
1671066662,183,0.157544181
1671066672,184,0.167816281
1671066681,185,0.152066499
1671066690,186,0.145024046
1671066700,187,0.137174889
