1671065002,0,0.666999996
1671065011,1,0.79400003
1671065020,2,0.824999988
1671065029,3,0.825999975
1671065038,4,0.814999998
1671065047,5,0.81400001
1671065056,6,0.860000014
1671065065,7,0.855000019
1671065074,8,0.837000012
1671065083,9,0.874000013
1671065092,10,0.865999997
1671065101,11,0.848999977
1671065109,12,0.860000014
1671065118,13,0.876999974
1671065127,14,0.870000005
1671065136,15,0.896000028
1671065145,16,0.869000018
1671065154,17,0.885999978
1671065163,18,0.893000007
1671065172,19,0.88499999
1671065181,20,0.893000007
1671065190,21,0.899999976
1671065199,22,0.906000018
1671065208,23,0.90200001
1671065217,24,0.876999974
1671065226,25,0.885999978
1671065235,26,0.911000013
1671065244,27,0.907999992
1671065253,28,0.898999989
1671065262,29,0.902999997
1671065271,30,0.916000009
1671065280,31,0.91900003
1671065289,32,0.91900003
1671065297,33,0.898000002
1671065307,34,0.893000007
1671065316,35,0.896000028
1671065325,36,0.862999976
1671065333,37,0.879999995
1671065342,38,0.907999992
1671065351,39,0.912999988
1671065360,40,0.922999978
1671065369,41,0.924000025
1671065378,42,0.911000013
1671065387,43,0.917999983
1671065396,44,0.894999981
1671065405,45,0.920000017
1671065414,46,0.920000017
1671065423,47,0.907000005
1671065433,48,0.913999975
1671065442,49,0.921000004
1671065451,50,0.925999999
1671065460,51,0.876999974
1671065468,52,0.916999996
1671065477,53,0.92900002
1671065486,54,0.796999991
1671065496,55,0.921999991
1671065505,56,0.915000021
1671065514,57,0.920000017
1671065523,58,0.927999973
1671065532,59,0.930999994
1671065541,60,0.927999973
1671065550,61,0.906000018
1671065559,62,0.907000005
1671065567,63,0.876999974
1671065576,64,0.925000012
1671065585,65,0.920000017
1671065594,66,0.83099997
1671065603,67,0.930999994
1671065612,68,0.925000012
1671065621,69,0.917999983
1671065630,70,0.924000025
1671065639,71,0.930999994
1671065648,72,0.930999994
1671065657,73,0.926999986
1671065666,74,0.912
1671065675,75,0.927999973
1671065684,76,0.931999981
1671065693,77,0.930000007
1671065702,78,0.931999981
1671065711,79,0.934000015
1671065720,80,0.92900002
1671065729,81,0.910000026
1671065738,82,0.931999981
1671065747,83,0.910000026
1671065756,84,0.934000015
1671065765,85,0.90200001
1671065774,86,0.931999981
1671065783,87,0.92900002
1671065792,88,0.925000012
1671065801,89,0.93900001
1671065810,90,0.939999998
1671065819,91,0.925999999
