1671013114,3,0.469000012
1671013136,5,0.573000014
1671013147,6,0.465000004
1671013169,8,0.703999996
1671013190,10,0.714999974
1671013201,11,0.677999973
1671013212,12,0.703000009
1671013223,13,0.726999998
1671013234,14,0.725000024
1671013245,15,0.63499999
1671013256,16,0.660000026
1671013267,17,0.723999977
1671013277,18,0.660000026
1671013288,19,0.635999978
1671013299,20,0.469999999
1671013321,22,0.614000022
1671013343,24,0.593999982
1671013354,25,0.728999972
1671013408,30,0.736000001
1671013419,31,0.716000021
1671013430,32,0.741999984
1671013441,33,0.744000018
1671013452,34,0.736000001
1671013473,36,0.751999974
1671013506,39,0.702000022
1671013517,40,0.745999992
1671013538,42,0.68599999
1671013549,43,0.754999995
1671013560,44,0.753000021
1671013571,45,0.741999984
1671013593,47,0.751999974
1671013615,49,0.741999984
1671013626,50,0.749000013
1671013658,53,0.685000002
1671013669,54,0.749000013
1671013680,55,0.67900002
1671013691,56,0.76700002
1671013701,57,0.745999992
1671013734,60,0.731999993
1671013745,61,0.764999986
1671013767,63,0.728999972
1671013777,64,0.762000024
1671013788,65,0.778999984
1671013799,66,0.75
1671013810,67,0.776000023
1671013821,68,0.781000018
1671013832,69,0.77700001
1671013854,71,0.791000009
1671013864,72,0.799000025
1671013876,73,0.787
1671013887,74,0.787
1671013909,76,0.800999999
1671013931,78,0.781000018
1671013941,79,0.809000015
1671013963,81,0.806999981
1671013974,82,0.809000015
1671013996,84,0.815999985
1671014006,85,0.800999999
1671014017,86,0.81400001
1671014028,87,0.816999972
1671014039,88,0.81400001
1671014050,89,0.833000004
1671014072,91,0.800999999
1671014082,92,0.837000012
1671014093,93,0.802999973
1671014104,94,0.828999996
1671014158,99,0.852999985
1671014169,100,0.832000017
1671014191,102,0.833000004
1671014212,104,0.845000029
1671014223,105,0.823000014
1671014234,106,0.855000019
1671014267,109,0.855000019
1671014310,113,0.828999996
1671014342,116,0.852999985
1671014364,118,0.875999987
1671014375,119,0.870999992
1671014386,120,0.852999985
1671014429,124,0.861000001
1671014440,125,0.866999984
1671014451,126,0.890999973
1671014462,127,0.833000004
1671014484,129,0.875999987
1671014495,130,0.894999981
1671014527,133,0.887000024
1671014560,136,0.901000023
1671014570,137,0.852999985
1671014592,139,0.875999987
1671014614,141,0.899999976
1671014625,142,0.90200001
1671014636,143,0.876999974
1671014647,144,0.851999998
1671014657,145,0.899999976
1671014668,146,0.850000024
1671014690,148,0.90200001
1671014701,149,0.878000021
1671014712,150,0.911000013
1671014723,151,0.845000029
1671014745,153,0.890999973
1671014756,154,0.904999971
1671014767,155,0.893999994
1671014788,157,0.908999979
1671014799,158,0.825999975
1671014810,159,0.898000002
1671014831,161,0.862999976
1671014842,162,0.824000001
1671014864,164,0.896000028
1671014875,165,0.864000022
1671014897,167,0.906000018
1671014908,168,0.893000007
1671014919,169,0.915000021
1671014940,171,0.898000002
1671014984,175,0.843999982
1671014994,176,0.867999971
1671015005,177,0.915000021
1671015016,178,0.89200002
1671015038,180,0.876999974
1671015049,181,0.921999991
1671015070,183,0.859000027
1671015092,185,0.917999983
1671015103,186,0.916999996
1671015114,187,0.917999983
1671015125,188,0.879999995
1671015146,190,0.880999982
1671015157,191,0.921000004
1671015233,198,0.907999992
1671015277,202,0.917999983
1671015309,205,0.925999999
1671015320,206,0.903999984
1671015331,207,0.890999973
1671015342,208,0.920000017
1671015385,212,0.898000002
1671015396,213,0.899999976
1671015407,214,0.930000007
1671015418,215,0.915000021
1671015450,218,0.901000023
1671015461,219,0.910000026
1671015472,220,0.904999971
1671015483,221,0.927999973
1671015494,222,0.836000025
1671015505,223,0.879999995
1671015527,225,0.933000028
1671015538,226,0.893000007
1671015549,227,0.897000015
1671015570,229,0.912
1671015581,230,0.926999986
1671015592,231,0.910000026
1671015603,232,0.916000009
1671015613,233,0.930000007
1671015625,234,0.915000021
1671015657,237,0.894999981
1671015668,238,0.890999973
1671015690,240,0.906000018
1671015734,244,0.913999975
1671015744,245,0.921999991
1671015766,247,0.888000011
1671015777,248,0.935000002
1671015788,249,0.898999989
1671015799,250,0.931999981
1671015810,251,0.925000012
1671015821,252,0.871999979
1671015853,255,0.93599999
1671015886,258,0.921000004
1671015897,259,0.879000008
1671015908,260,0.931999981
1671015919,261,0.898000002
1671015940,263,0.930999994
1671015984,267,0.899999976
1671016006,269,0.935000002
1671016027,271,0.935000002
1671016038,272,0.875
1671016049,273,0.936999977
1671016060,274,0.93599999
1671016071,275,0.913999975
1671016093,277,0.935000002
1671016104,278,0.910000026
1671016125,280,0.931999981
1671016147,282,0.93599999
1671016169,284,0.93900001
1671016223,289,0.902999997
1671016245,291,0.930999994
1671016256,292,0.936999977
1671016278,294,0.916999996
1671016289,295,0.93900001
1671016300,296,0.936999977
1671016311,297,0.890999973
1671016322,298,0.921999991
1671016333,299,0.93900001
1671016344,300,0.906000018
1671016355,301,0.898999989
1671016366,302,0.913999975
1671016377,303,0.902999997
1671016420,307,0.935000002
1671016431,308,0.93599999
1671016453,310,0.93900001
1671016485,313,0.941999972
1671016529,317,0.906000018
1671016540,318,0.940999985
1671016551,319,0.944000006
1671016562,320,0.898999989
1671016584,322,0.908999979
1671016595,323,0.917999983
1671016606,324,0.90200001
1671016617,325,0.93599999
1671016627,326,0.936999977
1671016638,327,0.922999978
1671016670,330,0.907999992
1671016682,331,0.930999994
1671016703,333,0.915000021
1671016725,335,0.940999985
1671016746,337,0.921999991
1671016768,339,0.899999976
1671016790,341,0.917999983
1671016801,342,0.901000023
1671016812,343,0.936999977
1671016823,344,0.944999993
1671016834,345,0.944000006
1671016845,346,0.920000017
1671016856,347,0.921999991
1671016867,348,0.944999993
1671016878,349,0.935000002
1671016900,351,0.938000023
1671016921,353,0.93900001
1671016932,354,0.941999972
1671016954,356,0.906000018
1671016976,358,0.940999985
1671016987,359,0.90200001
1671016998,360,0.94599998
1671017009,361,0.913999975
1671017020,362,0.931999981
1671017031,363,0.851000011
1671017041,364,0.921000004
1671017052,365,0.935000002
1671017063,366,0.943000019
1671017074,367,0.938000023
1671017085,368,0.898000002
1671017106,370,0.938000023
1671017117,371,0.941999972
1671017139,373,0.940999985
1671017161,375,0.91900003
1671017172,376,0.915000021
1671017182,377,0.911000013
1671017193,378,0.944000006
1671017204,379,0.926999986
1671017226,381,0.944000006
1671017237,382,0.940999985
1671017259,384,0.930999994
1671017270,385,0.94599998
1671017280,386,0.933000028
1671017292,387,0.916999996
1671017302,388,0.936999977
1671017324,390,0.912999988
1671017335,391,0.940999985
1671017345,392,0.912
1671017356,393,0.94599998
1671017410,398,0.943000019
1671017422,399,0.940999985
1671017454,402,0.938000023
1671017465,403,0.92900002
1671017487,405,0.924000025
1671017498,406,0.944000006
1671017520,408,0.901000023
1671017541,410,0.940999985
1671017595,415,0.944999993
1671017606,416,0.944000006
1671017639,419,0.93900001
