1671013114,3,0.694542229
1671013136,5,0.685914397
1671013147,6,0.68699652
1671013169,8,0.680475056
1671013190,10,0.677743554
1671013201,11,0.677170753
1671013212,12,0.673269629
1671013223,13,0.672809124
1671013234,14,0.672190011
1671013245,15,0.672692955
1671013256,16,0.670550883
1671013267,17,0.665705204
1671013277,18,0.667843521
1671013288,19,0.667523503
1671013299,20,0.676795125
1671013321,22,0.663703442
1671013343,24,0.662312388
1671013354,25,0.654554665
1671013408,30,0.643406034
1671013419,31,0.643422902
1671013430,32,0.636695445
1671013441,33,0.635787725
1671013452,34,0.634598672
1671013473,36,0.629037917
1671013506,39,0.628605604
1671013517,40,0.617984951
1671013538,42,0.624839187
1671013549,43,0.610650301
1671013560,44,0.607635736
1671013571,45,0.607487321
1671013593,47,0.600659907
1671013615,49,0.598695993
1671013626,50,0.593392313
1671013658,53,0.601557314
1671013669,54,0.583875656
1671013680,55,0.59889406
1671013691,56,0.572260678
1671013701,57,0.57074976
1671013734,60,0.575609267
1671013745,61,0.556750417
1671013767,63,0.571530163
1671013777,64,0.555421412
1671013788,65,0.54512161
1671013799,66,0.553136408
1671013810,67,0.540023267
1671013821,68,0.532945037
1671013832,69,0.537746072
1671013854,71,0.529101849
1671013864,72,0.519554257
1671013876,73,0.524575114
1671013887,74,0.510619879
1671013909,76,0.503798425
1671013931,78,0.51449585
1671013941,79,0.499761075
1671013963,81,0.492469311
1671013974,82,0.481093258
1671013996,84,0.472984165
1671014006,85,0.471062511
1671014017,86,0.479702443
1671014028,87,0.47456798
1671014039,88,0.45985046
1671014050,89,0.45924294
1671014072,91,0.474509567
1671014082,92,0.448285103
1671014093,93,0.469676942
1671014104,94,0.44678098
1671014158,99,0.420885295
1671014169,100,0.427116811
1671014191,102,0.424302131
1671014212,104,0.408019483
1671014223,105,0.429466873
1671014234,106,0.401752889
1671014267,109,0.390091091
1671014310,113,0.415079057
1671014342,116,0.374635011
1671014364,118,0.364363015
1671014375,119,0.363771111
1671014386,120,0.377941579
1671014429,124,0.370342702
1671014440,125,0.351163238
1671014451,126,0.347037137
1671014462,127,0.396686822
1671014484,129,0.340079963
1671014495,130,0.339992404
1671014527,133,0.339634687
1671014560,136,0.330016583
1671014570,137,0.35033825
1671014592,139,0.329671413
1671014614,141,0.318101078
1671014625,142,0.321606249
1671014636,143,0.32230556
1671014647,144,0.347929388
1671014657,145,0.312072098
1671014668,146,0.345366627
1671014690,148,0.308115959
1671014701,149,0.314848095
1671014712,150,0.308369994
1671014723,151,0.351198435
1671014745,153,0.305508852
1671014756,154,0.299973607
1671014767,155,0.30183515
1671014788,157,0.296417683
1671014799,158,0.379089743
1671014810,159,0.305990458
1671014831,161,0.322144747
1671014842,162,0.377869636
1671014864,164,0.31220302
1671014875,165,0.320441991
1671014897,167,0.287917137
1671014908,168,0.293522567
1671014919,169,0.288519233
1671014940,171,0.288954824
1671014984,175,0.346419126
1671014994,176,0.308996588
1671015005,177,0.282735616
1671015016,178,0.286542386
1671015038,180,0.300179482
1671015049,181,0.274363726
1671015070,183,0.325670481
1671015092,185,0.269834131
1671015103,186,0.269276917
1671015114,187,0.272176713
1671015125,188,0.292274833
1671015146,190,0.291643351
1671015157,191,0.264731258
1671015233,198,0.264229804
1671015277,202,0.261286944
1671015309,205,0.255593061
1671015320,206,0.27175805
1671015331,207,0.294266343
1671015342,208,0.258347869
1671015385,212,0.276110888
1671015396,213,0.285120845
1671015407,214,0.248782009
1671015418,215,0.253891736
1671015450,218,0.266932607
1671015461,219,0.259382933
1671015472,220,0.273980498
1671015483,221,0.247153789
1671015494,222,0.33605516
1671015505,223,0.286787271
1671015527,225,0.24413842
1671015538,226,0.271128774
1671015549,227,0.269490212
1671015570,229,0.254873782
1671015581,230,0.240026399
1671015592,231,0.25547415
1671015603,232,0.247083485
1671015613,233,0.239326268
1671015625,234,0.247546792
1671015657,237,0.26921761
1671015668,238,0.27355206
1671015690,240,0.258419663
1671015734,244,0.247758672
1671015744,245,0.243781686
1671015766,247,0.298173159
1671015777,248,0.23153539
1671015788,249,0.262690127
1671015799,250,0.229742438
1671015810,251,0.233716473
1671015821,252,0.329419732
1671015853,255,0.230965197
1671015886,258,0.236700475
1671015897,259,0.318920404
1671015908,260,0.225852966
1671015919,261,0.280673295
1671015940,263,0.224329785
1671015984,267,0.266538948
1671016006,269,0.222560361
1671016027,271,0.221987605
1671016038,272,0.284860402
1671016049,273,0.219398186
1671016060,274,0.219736695
1671016071,275,0.238385305
1671016093,277,0.218025714
1671016104,278,0.237840042
1671016125,280,0.22491011
1671016147,282,0.216402024
1671016169,284,0.215591803
1671016223,289,0.25714767
1671016245,291,0.21312955
1671016256,292,0.212607875
1671016278,294,0.227090344
1671016289,295,0.211564645
1671016300,296,0.211410329
1671016311,297,0.280679017
1671016322,298,0.226089314
1671016333,299,0.213031247
1671016344,300,0.237299666
1671016355,301,0.252771974
1671016366,302,0.227437899
1671016377,303,0.244145662
1671016420,307,0.210580572
1671016431,308,0.20772253
