1669111406.4098,0,0.7592018842697144
1669111467.0490332,1,0.7378529906272888
1669111528.0442905,2,0.6986684203147888
1669111589.6183462,3,0.7085378170013428
1669111651.3549926,4,0.722017765045166
1669111713.2397497,5,0.6971263885498047
1669111775.5018744,6,0.7091029286384583
1669111837.5675738,7,0.7061974406242371
1669111900.112872,8,0.6991775035858154
1669111962.2528753,9,0.6979519128799438
1669112024.575015,10,0.7001374363899231
1669112086.79594,11,0.7158021330833435
1669112148.9606693,12,0.67631596326828
1669112211.027409,13,0.6848572492599487
1669112273.1897445,14,0.6835120916366577
1669112335.212395,15,0.6806237101554871
1669112397.317363,16,0.675302267074585
1669112459.353284,17,0.6728664636611938
1669112521.695722,18,0.7008881568908691
1669112583.6793246,19,0.6659582257270813
1669112645.7854455,20,0.6565783619880676
1669112707.683844,21,0.6397778987884521
1669112769.8022244,22,0.623489260673523
1669112832.0242748,23,0.6258212924003601
1669112894.173689,24,0.6204637885093689
1669112956.4151936,25,0.6381750106811523
1669113018.6384077,26,0.6456620693206787
1669113080.8620677,27,0.6101237535476685
1669113143.1633272,28,0.5906857848167419
1669113205.2558055,29,0.5618158578872681
1669113267.3997643,30,0.6513015031814575
1669113329.5609083,31,0.5589475631713867
1669113391.8729894,32,0.559924840927124
1669113453.9298208,33,0.5751638412475586
1669113516.2850199,34,0.5661506652832031
1669113578.472057,35,0.6715499758720398
1669113640.4039474,36,0.5725231170654297
1669113702.8978555,37,0.5485577583312988
1669113764.8439548,38,0.537702202796936
1669113826.8657403,39,0.5108963847160339
1669113889.1174653,40,0.4780462980270386
1669113951.1960428,41,0.5121673941612244
1669114013.3624525,42,0.47605523467063904
1669114075.319777,43,0.5027009844779968
1669114137.5927753,44,0.43724390864372253
1669114199.4149292,45,0.43736591935157776
1669114261.725735,46,0.46819183230400085
1669114323.7751315,47,0.4407753646373749
1669114385.8547983,48,0.4512559175491333
1669114448.112632,49,0.5173928141593933
1669114510.090829,50,0.4043557345867157
1669114572.2701223,51,0.39609992504119873
1669114634.361498,52,0.4223021864891052
1669114696.6204467,53,0.41965845227241516
1669114758.7892387,54,0.39737939834594727
1669114821.0463467,55,0.42048558592796326
1669114883.0025995,56,0.3726206123828888
1669114945.3835998,57,0.3928776681423187
1669115007.3669107,58,0.3841075003147125
1669115069.58465,59,0.4639524817466736
1669115131.9119012,60,0.40681788325309753
1669115194.1615586,61,0.42051777243614197
1669115256.2965314,62,0.3453342020511627
1669115318.4592817,63,0.3359443247318268
1669115380.649157,64,0.3749871253967285
1669115442.8008394,65,0.3824022114276886
1669115505.0072966,66,0.40970379114151
1669115567.2880583,67,0.4130029082298279
1669115629.5077293,68,0.3037169277667999
1669115691.5806408,69,0.3386981785297394
1669115753.85332,70,0.3076135516166687
1669115815.899521,71,0.3413667678833008
1669115878.0737703,72,0.5319955945014954
1669115940.0925305,73,0.36789995431900024
1669116002.3169339,74,0.3006286025047302
1669116064.548484,75,0.30986714363098145
1669116126.6274662,76,0.3812059462070465
1669116188.8276913,77,0.42220062017440796
1669116251.1533968,78,0.27256453037261963
1669116313.1957695,79,0.3672119677066803
1669116375.577164,80,0.2910059094429016
1669116437.702017,81,0.2864874303340912
1669116499.971447,82,0.3136371970176697
1669116562.0930493,83,0.31915000081062317
1669116624.3067534,84,0.3157086670398712
1669116686.405905,85,0.3646717667579651
1669116748.520089,86,0.33040115237236023
1669116810.8018506,87,0.326537162065506
1669116872.9807246,88,0.32115110754966736
1669116935.222733,89,0.3000827431678772
1669116997.3243287,90,0.3088606595993042
1669117059.462377,91,0.2789178192615509
1669117121.8906062,92,0.33055344223976135
1669117183.9672585,93,0.269503653049469
1669117246.2469583,94,0.27673983573913574
1669117308.5780015,95,0.24011743068695068
1669117370.673178,96,0.255255788564682
1669117432.849653,97,0.29722803831100464
1669117494.9590242,98,0.3233153820037842
1669117557.323516,99,0.2412244826555252
1669117619.7097232,100,0.334093302488327
1669117682.0467765,101,0.2869274318218231
1669117744.100419,102,0.2730575501918793
1669117806.0595791,103,0.26533469557762146
1669117868.173477,104,0.24706734716892242
1669117930.3762007,105,0.22293677926063538
1669117992.7125924,106,0.2611328959465027
1669118054.8342466,107,0.31918272376060486
1669118117.098899,108,0.31877046823501587
1669118179.2402592,109,0.2075856477022171
1669118241.6069229,110,0.2845717668533325
1669118304.017746,111,0.308205246925354
1669118366.3010085,112,0.22877860069274902
1669118428.4599588,113,0.2170713245868683
1669118490.3700697,114,0.28502172231674194
1669118552.5859368,115,0.2541460394859314
1669118614.8425677,116,0.2566017210483551
1669118677.1314616,117,0.19356870651245117
1669118739.2020423,118,0.21765585243701935
1669118801.386373,119,0.2897375524044037
1669118863.4331155,120,0.19614636898040771
1669118925.6012475,121,0.19043700397014618
1669118987.9446633,122,0.2691531181335449
1669119050.0333579,123,0.21250180900096893
1669119112.4833052,124,0.21374277770519257
1669119174.6914237,125,0.21727581322193146
1669119237.0080569,126,0.1948929727077484
1669119299.3280716,127,0.33554139733314514
1669119361.3392997,128,0.2567671239376068
1669119423.5954852,129,0.24156922101974487
1669119485.8437507,130,0.21645598113536835
1669119547.9454513,131,0.2490995079278946
1669119610.1876493,132,0.1672137975692749
1669119672.352457,133,0.2161732017993927
1669119734.7872703,134,0.37293994426727295
1669119797.0411532,135,0.19801536202430725
1669119859.095137,136,0.15976925194263458
1669119921.435505,137,0.18364953994750977
1669119983.7737286,138,0.17917080223560333
1669120046.103601,139,0.16740170121192932
1669120108.290217,140,0.19025637209415436
1669120170.5275025,141,0.21068589389324188
1669120232.8616104,142,0.16890257596969604
1669120295.2260535,143,0.17774702608585358
1669120357.5897474,144,0.28481876850128174
1669120419.904819,145,0.1641177535057068
1669120482.2590415,146,0.16939619183540344
1669120544.8578818,147,0.1945924162864685
1669120607.0964892,148,0.17179155349731445
1669120669.4063919,149,0.19795583188533783
1669120731.6364317,150,0.163040891289711
1669120793.966365,151,0.14905980229377747
1669120856.133262,152,0.2210582196712494
1669120918.375491,153,0.19254480302333832
1669120980.604379,154,0.1932366043329239
1669121042.7912412,155,0.15348470211029053
1669121105.1519027,156,0.18625058233737946
1669121167.518553,157,0.15446040034294128
1669121229.8736837,158,0.14889658987522125
1669121292.111391,159,0.14944837987422943
1669121354.600501,160,0.16750794649124146
1669121417.1026256,161,0.18233689665794373
1669121479.3858972,162,0.14496733248233795
1669121541.6664972,163,0.1856791228055954
1669121604.050846,164,0.20272396504878998
1669121666.439088,165,0.15112972259521484
1669121728.8950205,166,0.1676059514284134
1669121791.10741,167,0.1664711833000183
1669121853.3554118,168,0.16196034848690033
1669121915.5853484,169,0.15634824335575104
1669121977.7558563,170,0.2159101366996765
1669122040.3038123,171,0.12391167134046555
1669122102.5516086,172,0.1290164738893509
1669122164.739569,173,0.14597731828689575
1669122227.0694873,174,0.2750808596611023
1669122289.455959,175,0.13134709000587463
1669122351.545643,176,0.13781365752220154
1669122413.840169,177,0.12994618713855743
1669122476.1897104,178,0.16075648367404938
1669122538.8247545,179,0.15000572800636292
1669122601.1791456,180,0.17985305190086365
1669122663.7418182,181,0.11699824780225754
1669122726.1388235,182,0.14641575515270233
1669122788.587092,183,0.1309185028076172
1669122850.7809165,184,0.14753754436969757
1669122913.258208,185,0.2777450978755951
1669122975.6366057,186,0.11994107067584991
1669123037.9487247,187,0.1498679220676422
1669123100.4342651,188,0.17736589908599854
1669123162.9930313,189,0.13107705116271973
1669123225.4825876,190,0.15847067534923553
1669123288.0243807,191,0.13932310044765472
1669123350.5630512,192,0.13889385759830475
1669123413.102388,193,0.18118605017662048
1669123475.6212604,194,0.12758098542690277
1669123538.0414631,195,0.16291403770446777
1669123600.6991808,196,0.20153409242630005
1669123663.2651193,197,0.13146796822547913
1669123725.7435448,198,0.1597905457019806
1669123788.3485804,199,0.13018375635147095
1669123850.8589337,200,0.19067102670669556
1669123913.1833797,201,0.14722563326358795
1669123975.6668804,202,0.16664235293865204
1669124038.1758075,203,0.1784905195236206
1669124100.5443118,204,0.14239004254341125
1669124163.1381283,205,0.1915694773197174
1669124225.4775703,206,0.13765323162078857
1669124288.009326,207,0.1654139906167984
1669124350.282345,208,0.13107909262180328
1669124412.6192396,209,0.13819998502731323
