1669111406.4098203,0,0.5109999775886536
1669111467.0490532,1,0.4970000088214874
1669111528.0443113,2,0.5139999985694885
1669111589.6183772,3,0.4959999918937683
1669111651.3550165,4,0.4909999966621399
1669111713.2397697,5,0.49900001287460327
1669111775.5018966,6,0.5270000100135803
1669111837.5675943,7,0.5080000162124634
1669111900.1129062,8,0.49900001287460327
1669111962.252895,9,0.5049999952316284
1669112024.575035,10,0.5099999904632568
1669112086.7959607,11,0.5139999985694885
1669112148.9606886,12,0.5249999761581421
1669112211.027433,13,0.5180000066757202
1669112273.1897728,14,0.5199999809265137
1669112335.2124195,15,0.5139999985694885
1669112397.3173852,16,0.5289999842643738
1669112459.353305,17,0.5329999923706055
1669112521.6957417,18,0.527999997138977
1669112583.6793587,19,0.5379999876022339
1669112645.785493,20,0.5730000138282776
1669112707.683865,21,0.578000009059906
1669112769.8022451,22,0.5690000057220459
1669112832.0242963,23,0.5759999752044678
1669112894.1737196,24,0.5960000157356262
1669112956.4152143,25,0.628000020980835
1669113018.638428,26,0.6000000238418579
1669113080.8620884,27,0.625
1669113143.1633508,28,0.6340000033378601
1669113205.2558255,29,0.6430000066757202
1669113267.399784,30,0.6100000143051147
1669113329.560929,31,0.625
1669113391.87301,32,0.6299999952316284
1669113453.9298427,33,0.6549999713897705
1669113516.2850397,34,0.6340000033378601
1669113578.4720776,35,0.593999981880188
1669113640.403968,36,0.6600000262260437
1669113702.8978758,37,0.699999988079071
1669113764.8439758,38,0.6859999895095825
1669113826.8657777,39,0.6949999928474426
1669113889.1174862,40,0.703000009059906
1669113951.1960635,41,0.6769999861717224
1669114013.3624728,42,0.6869999766349792
1669114075.3197978,43,0.7049999833106995
1669114137.5927958,44,0.7450000047683716
1669114199.41495,45,0.7409999966621399
1669114261.7257888,46,0.7160000205039978
1669114323.7751517,47,0.7490000128746033
1669114385.8548212,48,0.765999972820282
1669114448.1126528,49,0.7300000190734863
1669114510.090854,50,0.781000018119812
1669114572.2701428,51,0.7979999780654907
1669114634.3615184,52,0.7620000243186951
1669114696.620501,53,0.7919999957084656
1669114758.789275,54,0.7919999957084656
1669114821.0463748,55,0.7929999828338623
1669114883.0026286,56,0.7990000247955322
1669114945.383622,57,0.7689999938011169
1669115007.3669322,58,0.8159999847412109
1669115069.584671,59,0.7559999823570251
1669115131.9119215,60,0.7990000247955322
1669115194.161596,61,0.7950000166893005
1669115256.2965515,62,0.824999988079071
1669115318.4593024,63,0.8320000171661377
1669115380.6491892,64,0.7770000100135803
1669115442.8008592,65,0.7860000133514404
1669115505.007327,66,0.800000011920929
1669115567.2880783,67,0.7549999952316284
1669115629.5077498,68,0.8360000252723694
1669115691.5806613,69,0.8389999866485596
1669115753.8533409,70,0.8220000267028809
1669115815.8995419,71,0.8410000205039978
1669115878.0737906,72,0.7680000066757202
1669115940.0925622,73,0.8270000219345093
1669116002.3169549,74,0.8659999966621399
1669116064.548509,75,0.8230000138282776
1669116126.627487,76,0.8130000233650208
1669116188.827712,77,0.8140000104904175
1669116251.1534178,78,0.8650000095367432
1669116313.19579,79,0.8519999980926514
1669116375.5771844,80,0.8399999737739563
1669116437.7020378,81,0.8650000095367432
1669116499.9714677,82,0.8309999704360962
1669116562.0931048,83,0.8560000061988831
1669116624.3068037,84,0.8420000076293945
1669116686.405925,85,0.843999981880188
1669116748.5201104,86,0.8370000123977661
1669116810.801871,87,0.859000027179718
1669116872.9807446,88,0.8529999852180481
1669116935.222754,89,0.8629999756813049
1669116997.3243492,90,0.859000027179718
1669117059.462398,91,0.8650000095367432
1669117121.8906279,92,0.859000027179718
1669117183.9672794,93,0.8679999709129333
1669117246.246979,94,0.8489999771118164
1669117308.5780501,95,0.875
1669117370.6732104,96,0.8799999952316284
1669117432.849673,97,0.8899999856948853
1669117494.9590447,98,0.8450000286102295
1669117557.3235674,99,0.8830000162124634
1669117619.7097433,100,0.8240000009536743
1669117682.046797,101,0.8679999709129333
1669117744.10047,102,0.8899999856948853
1669117806.0595992,103,0.8790000081062317
1669117868.173509,104,0.8870000243186951
1669117930.376221,105,0.8989999890327454
1669117992.7126179,106,0.8920000195503235
1669118054.8342974,107,0.8510000109672546
1669118117.0989194,108,0.8349999785423279
1669118179.2402792,109,0.9110000133514404
1669118241.6069708,110,0.8460000157356262
1669118304.0177665,111,0.8740000128746033
1669118366.301029,112,0.8939999938011169
1669118428.4599812,113,0.9020000100135803
1669118490.3700907,114,0.8899999856948853
1669118552.5859575,115,0.8870000243186951
1669118614.842587,116,0.8799999952316284
1669118677.1314886,117,0.9039999842643738
1669118739.2020693,118,0.8970000147819519
1669118801.3863935,119,0.871999979019165
1669118863.4331355,120,0.9229999780654907
1669118925.6012688,121,0.9200000166893005
1669118987.944711,122,0.8489999771118164
1669119050.0333798,123,0.9259999990463257
1669119112.4833264,124,0.9039999842643738
1669119174.6914468,125,0.8999999761581421
1669119237.0080774,126,0.9089999794960022
1669119299.328092,127,0.8709999918937683
1669119361.3393223,128,0.8999999761581421
1669119423.5955064,129,0.8999999761581421
1669119485.843777,130,0.8970000147819519
1669119547.9454837,131,0.9100000262260437
1669119610.1876702,132,0.9200000166893005
1669119672.3524776,133,0.9229999780654907
1669119734.787293,134,0.8389999866485596
1669119797.0412216,135,0.9079999923706055
1669119859.0951571,136,0.9309999942779541
1669119921.4355304,137,0.9210000038146973
1669119983.7737484,138,0.9240000247955322
1669120046.1036477,139,0.9340000152587891
1669120108.2902415,140,0.9200000166893005
1669120170.527525,141,0.8999999761581421
1669120232.8616636,142,0.9330000281333923
1669120295.2260752,143,0.9229999780654907
1669120357.5897684,144,0.8830000162124634
1669120419.9048474,145,0.9169999957084656
1669120482.259062,146,0.9300000071525574
1669120544.8579075,147,0.9129999876022339
1669120607.0965097,148,0.9350000023841858
1669120669.4064126,149,0.9290000200271606
1669120731.6364522,150,0.9380000233650208
1669120793.9663856,151,0.9380000233650208
1669120856.1332827,152,0.921999990940094
1669120918.3755338,153,0.9179999828338623
1669120980.604401,154,0.9169999957084656
1669121042.7912617,155,0.9419999718666077
1669121105.151923,156,0.9190000295639038
1669121167.5185797,157,0.9340000152587891
1669121229.873705,158,0.9340000152587891
1669121292.111412,159,0.9449999928474426
1669121354.6005218,160,0.9350000023841858
1669121417.1026547,161,0.9380000233650208
1669121479.385918,162,0.9390000104904175
1669121541.666519,163,0.9399999976158142
1669121604.0508666,164,0.9279999732971191
1669121666.4391105,165,0.9419999718666077
1669121728.8950415,166,0.9330000281333923
1669121791.107434,167,0.9359999895095825
1669121853.355433,168,0.9359999895095825
1669121915.5853686,169,0.9309999942779541
1669121977.755877,170,0.9240000247955322
1669122040.3038323,171,0.9570000171661377
1669122102.551629,172,0.9480000138282776
1669122164.7395895,173,0.9520000219345093
1669122227.0695126,174,0.8999999761581421
1669122289.455979,175,0.9509999752044678
1669122351.545664,176,0.9570000171661377
1669122413.8401897,177,0.9620000123977661
1669122476.189731,178,0.9409999847412109
1669122538.8247762,179,0.9390000104904175
1669122601.1791668,180,0.9309999942779541
1669122663.741839,181,0.9559999704360962
1669122726.1388445,182,0.9350000023841858
1669122788.5871124,183,0.9509999752044678
1669122850.7809367,184,0.9359999895095825
1669122913.2582302,185,0.9259999990463257
1669122975.6366262,186,0.9580000042915344
1669123037.9487443,187,0.9449999928474426
1669123100.4342856,188,0.9440000057220459
1669123162.993051,189,0.9490000009536743
1669123225.4826338,190,0.9359999895095825
1669123288.024401,191,0.9490000009536743
1669123350.5630744,192,0.9610000252723694
1669123413.1024084,193,0.9380000233650208
1669123475.6212928,194,0.9620000123977661
1669123538.0415003,195,0.9350000023841858
1669123600.69921,196,0.9190000295639038
1669123663.2651398,197,0.9520000219345093
1669123725.7435668,198,0.9440000057220459
1669123788.3486004,199,0.9599999785423279
1669123850.8589697,200,0.9430000185966492
1669123913.183403,201,0.9549999833106995
1669123975.6669016,202,0.9490000009536743
1669124038.1759927,203,0.9369999766349792
1669124100.544339,204,0.9480000138282776
1669124163.1381526,205,0.9409999847412109
1669124225.4776328,206,0.9660000205039978
1669124288.0093791,207,0.9359999895095825
1669124350.282365,208,0.9430000185966492
1669124412.619259,209,0.9459999799728394
1669124475.0607193,210,0.9470000267028809
1669124537.5701945,211,0.9449999928474426
1669124600.0161397,212,0.9639999866485596
1669124662.437447,213,0.949999988079071
1669124724.8684926,214,0.9520000219345093
1669124787.2727432,215,0.9589999914169312
1669124849.7757204,216,0.953000009059906
1669124912.2706032,217,0.949999988079071
1669124974.7374027,218,0.9580000042915344
1669125037.1136243,219,0.9599999785423279
1669125099.6338186,220,0.9380000233650208
1669125162.1853075,221,0.9459999799728394
1669125224.7275813,222,0.9679999947547913
1669125287.091657,223,0.9440000057220459
1669125349.7707655,224,0.9660000205039978
1669125412.281309,225,0.9559999704360962
1669125474.928829,226,0.9549999833106995
1669125537.1255465,227,0.9589999914169312
1669125599.6050255,228,0.9470000267028809
1669125662.047448,229,0.968999981880188
1669125724.525861,230,0.9679999947547913
1669125786.95603,231,0.9520000219345093
1669125849.2882075,232,0.9409999847412109
1669125911.855539,233,0.949999988079071
1669125974.35868,234,0.9480000138282776
1669126036.7132752,235,0.9319999814033508
1669126099.354986,236,0.9639999866485596
1669126161.9581976,237,0.9710000157356262
1669126224.6504302,238,0.9440000057220459
1669126287.157448,239,0.9430000185966492
1669126349.8633661,240,0.9520000219345093
1669126412.4696138,241,0.9480000138282776
1669126474.9843667,242,0.9580000042915344
1669126537.5720627,243,0.9409999847412109
1669126600.0086584,244,0.9670000076293945
1669126662.440839,245,0.9620000123977661
1669126725.0027068,246,0.949999988079071
1669126787.4086974,247,0.9660000205039978
1669126850.0689812,248,0.9549999833106995
1669126912.6183395,249,0.9639999866485596
1669126975.21333,250,0.9559999704360962
1669127037.8506708,251,0.9660000205039978
1669127100.4792283,252,0.9539999961853027
1669127162.8791244,253,0.9639999866485596
1669127225.3338685,254,0.9559999704360962
1669127287.8915045,255,0.9559999704360962
1669127350.415641,256,0.9480000138282776
1669127412.8841405,257,0.9679999947547913
1669127475.487002,258,0.9660000205039978
1669127537.9861767,259,0.9679999947547913
1669127600.4601486,260,0.9700000286102295
1669127662.9689925,261,0.9679999947547913
1669127725.6102903,262,0.9629999995231628
1669127788.216862,263,0.9639999866485596
1669127850.736456,264,0.9610000252723694
1669127913.3596268,265,0.9629999995231628
1669127975.7718587,266,0.9610000252723694
1669128038.397576,267,0.9639999866485596
1669128101.0563505,268,0.953000009059906
1669128163.5815518,269,0.9660000205039978
1669128226.2563272,270,0.9649999737739563
1669128288.728986,271,0.9520000219345093
1669128351.4353735,272,0.9670000076293945
1669128413.931159,273,0.9670000076293945
1669128476.3774877,274,0.9589999914169312
1669128538.8598866,275,0.949999988079071
1669128601.4237297,276,0.968999981880188
1669128663.86152,277,0.9570000171661377
1669128726.3047657,278,0.9670000076293945
1669128788.906756,279,0.9629999995231628
1669128851.4057283,280,0.968999981880188
1669128914.0425718,281,0.9549999833106995
1669128976.6004138,282,0.9679999947547913
1669129039.45569,283,0.9670000076293945
1669129102.0447042,284,0.9539999961853027
1669129164.8268962,285,0.9570000171661377
1669129227.400702,286,0.9599999785423279
1669129290.1164346,287,0.9639999866485596
1669129352.7316303,288,0.9459999799728394
1669129415.262186,289,0.9670000076293945
1669129477.784385,290,0.9639999866485596
1669129540.3714526,291,0.9599999785423279
1669129602.9942892,292,0.972000002861023
1669129665.540918,293,0.9610000252723694
1669129728.1935577,294,0.9639999866485596
1669129790.8878973,295,0.9649999737739563
1669129853.4397738,296,0.9580000042915344
1669129915.9955318,297,0.9599999785423279
1669129978.7999005,298,0.9700000286102295
1669130041.3183696,299,0.9490000009536743
1669130104.1679351,300,0.9710000157356262
1669130166.7280035,301,0.9679999947547913
1669130229.398825,302,0.9649999737739563
1669130292.1152842,303,0.9649999737739563
1669130354.6874046,304,0.9599999785423279
1669130417.5178702,305,0.9700000286102295
1669130480.0796971,306,0.9649999737739563
1669130542.7825766,307,0.9679999947547913
1669130605.5124156,308,0.9629999995231628
1669130668.3676195,309,0.9589999914169312
1669130731.0906544,310,0.9649999737739563
1669130793.893749,311,0.9660000205039978
1669130856.4842706,312,0.9670000076293945
1669130919.1705737,313,0.9649999737739563
1669130981.6961231,314,0.9599999785423279
1669131044.3909392,315,0.9670000076293945
1669131107.1360233,316,0.968999981880188
1669131169.7581568,317,0.9729999899864197
1669131232.4318209,318,0.968999981880188
1669131295.0004435,319,0.9670000076293945
1669131357.693453,320,0.968999981880188
1669131420.3109272,321,0.9639999866485596
1669131483.0327785,322,0.972000002861023
1669131545.7676864,323,0.9700000286102295
1669131608.5470195,324,0.9670000076293945
1669131671.2441244,325,0.9729999899864197
1669131734.0003347,326,0.9670000076293945
1669131796.5989795,327,0.968999981880188
1669131859.4597213,328,0.9700000286102295
1669131922.2202697,329,0.9649999737739563
1669131984.988731,330,0.9670000076293945
1669132047.645212,331,0.9670000076293945
1669132110.3496592,332,0.9670000076293945
1669132172.9999285,333,0.9639999866485596
1669132235.8159683,334,0.9620000123977661
1669132298.5443351,335,0.9710000157356262
1669132361.2051234,336,0.9620000123977661
1669132423.7856855,337,0.9679999947547913
1669132486.5689485,338,0.9629999995231628
1669132549.1427796,339,0.9729999899864197
1669132611.7817278,340,0.9610000252723694
