1678521865,0,0.735376239
1678521922,1,0.715543449
1678521982,2,0.714597344
1678522041,3,0.706514895
1678522100,4,0.701268971
1678522160,5,0.699867964
1678522219,6,0.710673749
1678522278,7,0.707924843
1678522338,8,0.70908308
1678522397,9,0.698915243
1678522457,10,0.699224353
1678522516,11,0.696496308
1678522576,12,0.705351412
1678522635,13,0.708550632
1678522695,14,0.697868288
1678522754,15,0.686700284
1678522812,16,0.69937104
1678522872,17,0.685707927
1678522931,18,0.699986756
1678522991,19,0.688821852
1678523050,20,0.69554162
1678523110,21,0.677823901
1678523169,22,0.706815124
1678523229,23,0.692181349
1678523288,24,0.687002897
1678523347,25,0.68285501
1678523407,26,0.687283576
1678523466,27,0.694878042
1678523525,28,0.678569794
1678523585,29,0.682288349
1678523645,30,0.676581502
1678523704,31,0.6718449
1678523763,32,0.66813612
1678523823,33,0.677297413
1678523882,34,0.665177703
1678523942,35,0.661877215
1678524001,36,0.675237715
1678524060,37,0.645582259
1678524120,38,0.719062686
1678524179,39,0.667352676
1678524239,40,0.60632211
1678524299,41,0.644392312
1678524358,42,0.632089972
1678524418,43,0.611857772
1678524478,44,0.605825901
1678524537,45,0.582889915
1678524597,46,0.631886542
1678524656,47,0.581912935
1678524715,48,0.599855185
1678524775,49,0.572155714
1678524835,50,0.55691874
1678524895,51,0.527243793
1678524954,52,0.608076632
1678525014,53,0.55133605
1678525073,54,0.524363458
1678525133,55,0.509656191
1678525192,56,0.492021888
1678525252,57,0.634055376
1678525311,58,0.497015506
1678525371,59,0.509245813
1678525430,60,0.54037571
1678525489,61,0.464530289
1678525549,62,0.489212066
1678525608,63,0.4659217
1678525668,64,0.523920834
1678525727,65,0.485257655
1678525786,66,0.461138487
1678525845,67,0.442535728
1678525905,68,0.450070173
1678525964,69,0.483921319
1678526024,70,0.402368844
1678526083,71,0.426903933
1678526143,72,0.395096362
1678526202,73,0.390316188
1678526262,74,0.494768649
1678526322,75,0.442460984
1678526381,76,0.415763676
1678526441,77,0.399149179
1678526500,78,0.549923778
1678526559,79,0.601048112
1678526619,80,0.386364251
1678526679,81,0.370375454
1678526738,82,0.488980055
1678526797,83,0.425682425
1678526857,84,0.372165233
1678526917,85,0.395916015
1678526976,86,0.354085267
1678527037,87,0.369367629
1678527098,88,0.332067132
1678527157,89,0.406635255
1678527217,90,0.342392176
1678527276,91,0.418214917
1678527336,92,0.362133563
1678527396,93,0.440372556
1678527455,94,0.366500288
1678527515,95,0.341313064
1678527574,96,0.326059669
1678527634,97,0.385111094
1678527693,98,0.360458374
1678527752,99,0.346215785
1678527812,100,0.326417118
1678527871,101,0.348305434
1678527931,102,0.309496999
1678527991,103,0.404440969
1678528050,104,0.305598289
1678528109,105,0.329118818
1678528169,106,0.288175374
1678528228,107,0.271191746
1678528288,108,0.296245158
1678528347,109,0.358716369
1678528407,110,0.293695867
1678528466,111,0.308429927
1678528526,112,0.402020395
1678528585,113,0.301392734
1678528644,114,0.280931234
1678528703,115,0.337969899
1678528763,116,0.344409645
1678528822,117,0.32445085
1678528882,118,0.360486239
1678528941,119,0.328658223
1678529000,120,0.287449896
1678529060,121,0.282521486
1678529119,122,0.371874988
1678529179,123,0.267705441
1678529238,124,0.243724167
1678529297,125,0.363048792
1678529357,126,0.336048245
1678529416,127,0.235415652
1678529476,128,0.300281912
1678529535,129,0.263701767
1678529595,130,0.283354372
1678529654,131,0.233106896
1678529714,132,0.272925466
1678529774,133,0.50081706
1678529833,134,0.236466125
1678529892,135,0.286019057
1678529952,136,0.275038034
1678530012,137,0.254522353
1678530071,138,0.235429987
1678530130,139,0.31264776
