1678521865,0,0.492000014
1678521922,1,0.50999999
1678521982,2,0.504999995
1678522041,3,0.493000001
1678522100,4,0.503000021
1678522160,5,0.513000011
1678522219,6,0.493000001
1678522278,7,0.508000016
1678522338,8,0.483999997
1678522397,9,0.5
1678522457,10,0.510999978
1678522516,11,0.504000008
1678522576,12,0.490999997
1678522635,13,0.5
1678522695,14,0.497000009
1678522754,15,0.512000024
1678522812,16,0.497000009
1678522872,17,0.51700002
1678522931,18,0.51700002
1678522991,19,0.507000029
1678523050,20,0.518000007
1678523110,21,0.535000026
1678523169,22,0.518999994
1678523229,23,0.50999999
1678523288,24,0.510999978
1678523347,25,0.522000015
1678523407,26,0.529999971
1678523466,27,0.521000028
1678523525,28,0.527999997
1678523585,29,0.52700001
1678523645,30,0.549000025
1678523704,31,0.531000018
1678523763,32,0.55400002
1678523823,33,0.574000001
1678523882,34,0.535000026
1678523942,35,0.536000013
1678524001,36,0.563000023
1678524060,37,0.573000014
1678524120,38,0.528999984
1678524179,39,0.583999991
1678524239,40,0.587000012
1678524299,41,0.621999979
1678524358,42,0.583000004
1678524418,43,0.610000014
1678524478,44,0.623000026
1678524537,45,0.635999978
1678524597,46,0.602999985
1678524656,47,0.638999999
1678524715,48,0.59799999
1678524775,49,0.656000018
1678524835,50,0.663999975
1678524895,51,0.661000013
1678524954,52,0.676999986
1678525014,53,0.639999986
1678525073,54,0.66900003
1678525133,55,0.704999983
1678525192,56,0.726000011
1678525252,57,0.637000024
1678525311,58,0.716000021
1678525371,59,0.702000022
1678525430,60,0.665000021
1678525489,61,0.74000001
1678525549,62,0.691999972
1678525608,63,0.726999998
1678525668,64,0.708999991
1678525727,65,0.720000029
1678525786,66,0.750999987
1678525845,67,0.757000029
1678525905,68,0.745999992
1678525964,69,0.757000029
1678526024,70,0.771000028
1678526083,71,0.797999978
1678526143,72,0.785000026
1678526202,73,0.778999984
1678526262,74,0.726000011
1678526322,75,0.796999991
1678526381,76,0.781000018
1678526441,77,0.80400002
1678526500,78,0.735000014
1678526559,79,0.708000004
1678526619,80,0.768999994
1678526679,81,0.801999986
1678526738,82,0.795000017
1678526797,83,0.77700001
1678526857,84,0.799000025
1678526917,85,0.816999972
1678526976,86,0.827000022
1678527037,87,0.834999979
1678527098,88,0.851999998
1678527157,89,0.810000002
1678527217,90,0.815999985
1678527276,91,0.771000028
1678527336,92,0.83099997
1678527396,93,0.768000007
1678527455,94,0.81400001
1678527515,95,0.828000009
1678527574,96,0.869000018
1678527634,97,0.828000009
1678527693,98,0.791000009
1678527752,99,0.832000017
1678527812,100,0.845000029
1678527871,101,0.828999996
1678527931,102,0.875999987
1678527991,103,0.791000009
1678528050,104,0.86500001
1678528109,105,0.83099997
1678528169,106,0.875999987
1678528228,107,0.869000018
1678528288,108,0.853999972
1678528347,109,0.853999972
1678528407,110,0.871999979
1678528466,111,0.878000021
1678528526,112,0.843999982
1678528585,113,0.871999979
1678528644,114,0.882000029
1678528703,115,0.84799999
1678528763,116,0.875999987
1678528822,117,0.873000026
1678528882,118,0.848999977
1678528941,119,0.871999979
1678529000,120,0.889999986
1678529060,121,0.876999974
1678529119,122,0.816999972
1678529179,123,0.903999984
1678529238,124,0.894999981
1678529297,125,0.869000018
1678529357,126,0.870000005
1678529416,127,0.89200002
1678529476,128,0.861000001
1678529535,129,0.902999997
1678529595,130,0.890999973
1678529654,131,0.902999997
1678529714,132,0.893000007
1678529774,133,0.81400001
1678529833,134,0.902999997
1678529892,135,0.889999986
1678529952,136,0.898000002
1678530012,137,0.888000011
1678530071,138,0.908999979
1678530130,139,0.880999982
1678530189,140,0.836000025
1678530248,141,0.90200001
1678530307,142,0.879000008
1678530367,143,0.851000011
1678530426,144,0.915000021
1678530485,145,0.902999997
1678530544,146,0.916000009
1678530603,147,0.912999988
1678530663,148,0.871999979
1678530722,149,0.917999983
1678530781,150,0.903999984
1678530840,151,0.901000023
1678530900,152,0.91900003
1678530959,153,0.927999973
1678531019,154,0.898000002
1678531078,155,0.915000021
1678531137,156,0.911000013
1678531197,157,0.920000017
1678531256,158,0.910000026
1678531315,159,0.930000007
1678531375,160,0.931999981
1678531434,161,0.916999996
1678531493,162,0.897000015
1678531552,163,0.89200002
1678531612,164,0.910000026
1678531671,165,0.921999991
1678531730,166,0.912
1678531790,167,0.907999992
1678531848,168,0.912
1678531908,169,0.921000004
1678531967,170,0.879999995
1678532026,171,0.931999981
1678532085,172,0.920000017
1678532144,173,0.917999983
1678532204,174,0.912
1678532263,175,0.921999991
1678532322,176,0.930000007
1678532382,177,0.907999992
1678532442,178,0.92900002
1678532501,179,0.931999981
1678532560,180,0.925999999
1678532620,181,0.935000002
1678532679,182,0.912
1678532738,183,0.913999975
1678532798,184,0.907999992
1678532857,185,0.922999978
1678532917,186,0.934000015
1678532976,187,0.915000021
1678533035,188,0.930999994
1678533094,189,0.811999977
1678533154,190,0.930000007
1678533213,191,0.915000021
1678533272,192,0.940999985
1678533333,193,0.940999985
1678533393,194,0.925000012
1678533454,195,0.93599999
1678533515,196,0.941999972
1678533575,197,0.925000012
1678533636,198,0.930999994
1678533697,199,0.925999999
1678533757,200,0.922999978
1678533818,201,0.939999998
1678533878,202,0.940999985
1678533939,203,0.925999999
1678533999,204,0.93900001
1678534060,205,0.930999994
1678534120,206,0.952000022
1678534180,207,0.925999999
1678534241,208,0.91900003
1678534301,209,0.93900001
1678534361,210,0.940999985
1678534422,211,0.944999993
1678534482,212,0.933000028
1678534543,213,0.949000001
1678534603,214,0.936999977
1678534664,215,0.948000014
1678534724,216,0.934000015
1678534784,217,0.924000025
1678534845,218,0.93599999
1678534905,219,0.943000019
1678534965,220,0.939999998
1678535025,221,0.934000015
1678535086,222,0.935000002
1678535146,223,0.93599999
1678535207,224,0.944000006
1678535268,225,0.935000002
1678535329,226,0.933000028
1678535389,227,0.938000023
1678535450,228,0.93900001
1678535511,229,0.938000023
1678535571,230,0.944000006
1678535631,231,0.947000027
1678535692,232,0.94599998
1678535752,233,0.947000027
1678535813,234,0.934000015
1678535873,235,0.931999981
1678535933,236,0.948000014
1678535993,237,0.93900001
1678536053,238,0.944999993
1678536113,239,0.934000015
1678536173,240,0.924000025
1678536233,241,0.93599999
1678536293,242,0.940999985
1678536353,243,0.944999993
1678536413,244,0.943000019
1678536473,245,0.958000004
1678536533,246,0.930999994
1678536593,247,0.934000015
1678536653,248,0.953000009
1678536713,249,0.947000027
1678536772,250,0.94599998
1678536832,251,0.94599998
1678536893,252,0.948000014
1678536952,253,0.936999977
1678537012,254,0.949999988
1678537072,255,0.944000006
1678537132,256,0.943000019
1678537192,257,0.925999999
1678537252,258,0.941999972
1678537312,259,0.944000006
1678537372,260,0.939999998
1678537431,261,0.926999986
1678537491,262,0.925999999
1678537551,263,0.93900001
1678537610,264,0.944000006
1678537670,265,0.938000023
1678537730,266,0.949000001
1678537790,267,0.940999985
1678537850,268,0.940999985
1678537909,269,0.941999972
1678537969,270,0.93599999
1678538029,271,0.944000006
1678538088,272,0.947000027
1678538148,273,0.944999993
1678538208,274,0.944999993
1678538268,275,0.947000027
1678538328,276,0.948000014
1678538387,277,0.94599998
1678538448,278,0.953000009
1678538507,279,0.949999988
1678538567,280,0.943000019
1678538627,281,0.948000014
1678538687,282,0.947000027
1678538747,283,0.950999975
1678538806,284,0.957000017
1678538866,285,0.939999998
1678538926,286,0.941999972
1678538986,287,0.94599998
1678539046,288,0.943000019
1678539105,289,0.940999985
1678539165,290,0.949999988
1678539225,291,0.94599998
1678539284,292,0.944999993
1678539344,293,0.948000014
1678539404,294,0.947000027
1678539464,295,0.941999972
1678539524,296,0.952000022
1678539583,297,0.952000022
1678539643,298,0.949999988
1678539702,299,0.950999975
1678539761,300,0.948000014
1678539821,301,0.950999975
1678539881,302,0.949999988
1678539941,303,0.947000027
1678540000,304,0.950999975
1678540060,305,0.939999998
1678540120,306,0.940999985
1678540179,307,0.947000027
1678540239,308,0.943000019
1678540298,309,0.949000001
1678540358,310,0.954999983
1678540418,311,0.93900001
1678540477,312,0.947000027
1678540537,313,0.940999985
1678540597,314,0.949000001
1678540656,315,0.947000027
1678540716,316,0.950999975
1678540777,317,0.939999998
1678540836,318,0.938000023
1678540896,319,0.95599997
1678540956,320,0.950999975
1678541016,321,0.950999975
1678541075,322,0.954999983
1678541135,323,0.93900001
1678541196,324,0.941999972
1678541255,325,0.93900001
1678541315,326,0.953999996
1678541375,327,0.944999993
1678541434,328,0.947000027
1678541494,329,0.941999972
1678541553,330,0.949999988
1678541613,331,0.948000014
1678541673,332,0.952000022
1678541732,333,0.944000006
1678541792,334,0.95599997
1678541851,335,0.952000022
1678541911,336,0.944999993
1678541971,337,0.948000014
1678542031,338,0.949999988
1678542091,339,0.950999975
1678542151,340,0.952000022
1678542211,341,0.953999996
1678542270,342,0.948000014
1678542330,343,0.949000001
1678542390,344,0.953000009
1678542450,345,0.948000014
1678542510,346,0.952000022
1678542570,347,0.943000019
1678542630,348,0.952000022
1678542690,349,0.947000027
1678542750,350,0.950999975
1678542810,351,0.948000014
1678542870,352,0.953000009
1678542930,353,0.953000009
1678542989,354,0.948000014
1678543049,355,0.954999983
1678543109,356,0.948000014
1678543169,357,0.953999996
1678543229,358,0.953000009
1678543289,359,0.949000001
1678543350,360,0.948000014
1678543409,361,0.949000001
1678543469,362,0.954999983
1678543529,363,0.949000001
1678543589,364,0.950999975
1678543649,365,0.949000001
1678543709,366,0.950999975
1678543771,367,0.953999996
1678543832,368,0.949999988
1678543894,369,0.952000022
1678543955,370,0.949999988
1678544017,371,0.954999983
1678544078,372,0.953000009
1678544139,373,0.954999983
1678544200,374,0.949000001
1678544261,375,0.952000022
1678544323,376,0.94599998
1678544384,377,0.950999975
1678544445,378,0.949999988
1678544506,379,0.950999975
1678544567,380,0.950999975
1678544628,381,0.953000009
1678544689,382,0.949000001
1678544750,383,0.949000001
1678544811,384,0.953999996
1678544873,385,0.954999983
1678544934,386,0.954999983
1678544995,387,0.953999996
1678545056,388,0.949999988
1678545117,389,0.953000009
1678545178,390,0.954999983
1678545239,391,0.95599997
1678545299,392,0.949999988
1678545360,393,0.950999975
1678545421,394,0.949000001
1678545482,395,0.953000009
1678545543,396,0.957000017
1678545603,397,0.95599997
1678545664,398,0.953999996
1678545725,399,0.95599997
1678545786,400,0.949000001
1678545846,401,0.950999975
1678545907,402,0.952000022
1678545968,403,0.95599997
1678546028,404,0.947000027
1678546089,405,0.953999996
1678546149,406,0.953999996
1678546209,407,0.958999991
1678546270,408,0.953999996
1678546330,409,0.949999988
1678546391,410,0.949000001
1678546451,411,0.950999975
1678546512,412,0.949000001
1678546573,413,0.953999996
1678546633,414,0.949999988
1678546694,415,0.953999996
1678546755,416,0.957000017
1678546815,417,0.954999983
1678546876,418,0.953000009
1678546937,419,0.949000001
1678546998,420,0.953999996
1678547059,421,0.953999996
1678547120,422,0.953000009
1678547181,423,0.950999975
1678547242,424,0.94599998
1678547302,425,0.953000009
1678547363,426,0.947000027
1678547423,427,0.952000022
1678547484,428,0.949000001
1678547545,429,0.953999996
1678547605,430,0.957000017
1678547666,431,0.953999996
1678547728,432,0.953000009
1678547789,433,0.950999975
1678547849,434,0.954999983
1678547910,435,0.950999975
1678547971,436,0.954999983
1678548032,437,0.95599997
1678548093,438,0.953000009
1678548154,439,0.953999996
1678548214,440,0.953000009
1678548275,441,0.948000014
1678548336,442,0.953000009
1678548397,443,0.954999983
1678548458,444,0.953000009
1678548519,445,0.953999996
1678548580,446,0.953999996
1678548640,447,0.949999988
1678548701,448,0.948000014
1678548762,449,0.947000027
1678548823,450,0.954999983
1678548884,451,0.95599997
1678548945,452,0.95599997
1678549006,453,0.954999983
1678549067,454,0.953999996
1678549128,455,0.954999983
1678549189,456,0.954999983
1678549250,457,0.954999983
1678549311,458,0.953999996
1678549372,459,0.949000001
1678549433,460,0.953000009
1678549494,461,0.95599997
1678549554,462,0.948000014
1678549615,463,0.954999983
1678549676,464,0.953000009
1678549737,465,0.954999983
1678549798,466,0.954999983
1678549859,467,0.953999996
1678549920,468,0.95599997
1678549982,469,0.952000022
1678550042,470,0.953999996
1678550103,471,0.957000017
1678550164,472,0.953000009
1678550226,473,0.953999996
1678550286,474,0.953999996
1678550347,475,0.953000009
1678550408,476,0.954999983
1678550469,477,0.953000009
1678550530,478,0.954999983
1678550591,479,0.954999983
1678550651,480,0.953000009
1678550712,481,0.952000022
1678550774,482,0.953999996
1678550834,483,0.954999983
1678550895,484,0.953999996
1678550956,485,0.953000009
1678551017,486,0.95599997
1678551078,487,0.953999996
1678551139,488,0.953999996
1678551199,489,0.953999996
1678551260,490,0.95599997
1678551321,491,0.954999983
1678551381,492,0.954999983
1678551442,493,0.953999996
1678551503,494,0.954999983
1678551564,495,0.953999996
1678551625,496,0.95599997
1678551686,497,0.954999983
1678551747,498,0.95599997
1678551807,499,0.954999983
